kernel,jitter,tau,window,seed,target_share,top1,top1_correct,drift_l1,drift_l2,drift_rel_l2,total_attention,active
continuous,0.005,0.5,0.1,97,1.0,3,true,0.014929056,0.014929056,0.0052473247,2.8600087,true
continuous,0.005,0.5,0.1,131,1.0,3,true,0.012201071,0.012201071,0.004288481,2.8572807,true
continuous,0.005,0.5,0.1,173,1.0,3,true,0.0040233135,0.0040233135,0.0014141303,2.8410563,true
continuous,0.01,0.5,0.1,11,1.0,3,true,0.0036189556,0.0036189556,0.001272005,2.8414607,true
continuous,0.01,0.5,0.1,23,1.0,3,true,0.017066717,0.017066717,0.005998678,2.8621464,true
continuous,0.01,0.5,0.1,37,1.0,3,true,0.06501126,0.06501126,0.022850418,2.910091,true
continuous,0.01,0.5,0.1,53,1.0,3,true,0.048954487,0.048954487,0.01720672,2.7961252,true
continuous,0.01,0.5,0.1,71,1.0,3,true,0.020735264,0.020735264,0.0072881137,2.865815,true
continuous,0.01,0.5,0.1,97,1.0,3,true,0.030193806,0.030193806,0.01061264,2.8752735,true
continuous,0.01,0.5,0.1,131,1.0,3,true,0.02461505,0.02461505,0.008651796,2.8696947,true
continuous,0.01,0.5,0.1,173,1.0,3,true,0.007951498,0.007951498,0.0027948243,2.8371282,true
continuous,0.02,0.5,0.1,11,1.0,3,true,0.007227659,0.007227659,0.0025404065,2.837852,true
continuous,0.02,0.5,0.1,23,1.0,3,true,0.0033044815,0.0033044815,0.0011614724,2.8483841,true
continuous,0.02,0.5,0.1,37,1.0,3,true,0.109241724,0.109241724,0.03839672,2.9543214,true
continuous,0.02,0.5,0.1,53,1.0,3,true,0.09447312,0.09447312,0.033205792,2.7506065,true
continuous,0.02,0.5,0.1,71,1.0,3,true,0.0023312569,0.0023312569,0.0008193995,2.847411,true
continuous,0.02,0.5,0.1,97,1.0,3,true,0.04786086,0.04786086,0.016822327,2.8929405,true
continuous,0.02,0.5,0.1,131,1.0,3,true,0.050076008,0.050076008,0.017600916,2.8951557,true
continuous,0.02,0.5,0.1,173,1.0,3,true,0.015509367,0.015509367,0.0054512946,2.8295703,true
continuous,0.05,0.5,0.1,11,1.0,3,true,0.017973185,0.017973185,0.0063172868,2.8271065,true
continuous,0.05,0.5,0.1,23,1.0,3,true,0.048712492,0.048712492,0.017121661,2.7963672,true
continuous,0.05,0.5,0.1,37,1.0,3,true,0.016997576,0.016997576,0.005974376,2.828082,true
continuous,0.05,0.5,0.1,53,1.0,3,true,1.0168445,1.0168445,0.3574046,1.8282351,true
continuous,0.05,0.5,0.1,71,1.0,3,true,0.047866344,0.047866344,0.016824255,2.7972133,true
continuous,0.05,0.5,0.1,97,1.0,3,true,0.050180435,0.050180435,0.01763762,2.7948992,true
continuous,0.05,0.5,0.1,131,1.0,3,true,0.00016283989,0.00016283989,5.723562e-5,2.8449168,true
continuous,0.05,0.5,0.1,173,1.0,3,true,0.050414085,0.050414085,0.017719746,2.7946656,true
continuous,0.1,0.5,0.1,11,1.0,3,true,0.0356462,0.0356462,0.01252907,2.8094335,true
continuous,0.1,0.5,0.1,23,1.0,3,true,0.12766576,0.12766576,0.044872474,2.717414,true
continuous,0.1,0.5,0.1,37,1.0,3,true,1.0160296,1.0160296,0.35711816,1.8290501,true
continuous,0.1,0.5,0.1,53,1.0,3,true,1.9885916,1.9885916,0.6989581,0.8564881,true
continuous,0.1,0.5,0.1,71,1.0,3,true,0.9939381,0.9939381,0.34935334,1.8511416,true
continuous,0.1,0.5,0.1,97,1.0,3,true,1.0120583,1.0120583,0.35572228,1.8330214,true
continuous,0.1,0.5,0.1,131,1.0,3,true,0.96490526,0.96490526,0.33914876,1.8801744,true
continuous,0.1,0.5,0.1,173,1.0,3,true,0.89150405,0.89150405,0.31334943,1.9535756,true
continuous,0.2,0.5,0.1,11,1.0,3,true,0.07009721,0.07009721,0.024638047,2.7749825,true
continuous,0.2,0.5,0.1,23,1.0,3,true,1.9007046,1.9007046,0.6680673,0.94437504,true
continuous,0.2,0.5,0.1,37,1.0,3,true,2.018966,2.018966,0.70963424,0.8261137,true
continuous,0.2,0.5,0.1,53,0.0,0,false,2.8450797,2.8450797,1.0,0.0,false
continuous,0.2,0.5,0.1,71,1.0,3,true,1.1154928,1.1154928,0.3920779,1.7295868,true
continuous,0.2,0.5,0.1,97,1.0,3,true,1.9789648,1.9789648,0.69557446,0.8661148,true
continuous,0.2,0.5,0.1,131,1.0,3,true,1.042875,1.042875,0.3665539,1.8022046,true
continuous,0.2,0.5,0.1,173,1.0,3,true,0.9645724,0.9645724,0.3390318,1.8805072,true
continuous,0.4,0.5,0.1,11,1.0,3,true,0.13553977,0.13553977,0.047640063,2.70954,true
continuous,0.4,0.5,0.1,23,0.47510538,7,false,2.9313557,2.216975,0.77923125,1.732825,true
continuous,0.4,0.5,0.1,37,0.0,0,false,2.8450797,2.8450797,1.0,0.0,false
continuous,0.4,0.5,0.1,53,0.0,7,false,3.7072043,2.9728332,1.0449033,0.86212456,true
continuous,0.4,0.5,0.1,71,0.49343243,6,false,2.8673694,2.1840346,0.7676532,1.6969482,true
continuous,0.4,0.5,0.1,97,0.0,4,false,4.5447145,3.0885112,1.0855623,1.6996346,true
continuous,0.4,0.5,0.1,131,1.0,3,true,1.933511,1.933511,0.6795982,0.9115686,true
continuous,0.4,0.5,0.1,173,1.0,3,true,1.1465089,1.1465089,0.40297955,1.6985707,true
continuous,0.8,0.5,0.1,11,1.0,3,true,0.98982036,0.98982036,0.34790602,1.8552593,true
continuous,0.8,0.5,0.1,23,0.0,0,false,2.8450797,2.8450797,1.0,0.0,false
continuous,0.8,0.5,0.1,37,0.0,6,false,3.704943,2.9721782,1.0446731,0.8598633,true
continuous,0.8,0.5,0.1,53,0.0,0,false,2.8450797,2.8450797,1.0,0.0,false
continuous,0.8,0.5,0.1,71,0.0,7,false,3.831358,3.011183,1.0583826,0.9862782,true
continuous,0.8,0.5,0.1,97,0.0,0,false,2.8450797,2.8450797,1.0,0.0,false
continuous,0.8,0.5,0.1,131,0.0,7,false,4.5868187,3.1003592,1.0897267,1.7417389,true
continuous,0.8,0.5,0.1,173,0.0,0,false,2.8450797,2.8450797,1.0,0.0,false
continuous,1.6,0.5,0.1,11,1.0,3,true,1.9105616,1.9105616,0.67153186,0.93451816,true
continuous,1.6,0.5,0.1,23,0.0,6,false,3.8357034,3.0126092,1.058884,0.99062383,true
continuous,1.6,0.5,0.1,37,0.0,0,false,2.8450797,2.8450797,1.0,0.0,false
continuous,1.6,0.5,0.1,53,0.0,0,false,2.8450797,2.8450797,1.0,0.0,false
continuous,1.6,0.5,0.1,71,0.0,0,false,2.8450797,2.8450797,1.0,0.0,false
continuous,1.6,0.5,0.1,97,0.0,6,false,3.8025389,3.0018673,1.0551083,0.9574591,true
continuous,1.6,0.5,0.1,131,0.0,0,false,2.8450797,2.8450797,1.0,0.0,false
continuous,1.6,0.5,0.1,173,0.0,0,false,2.8450797,2.8450797,1.0,0.0,false
continuous,0.0,0.5,0.25,0,1.0,3,true,0.0,0.0,0.0,2.8450797,true
continuous,0.005,0.5,0.25,11,1.0,3,true,0.0018107891,0.0018107891,0.0006364634,2.8432689,true
continuous,0.005,0.5,0.25,23,1.0,3,true,0.008484125,0.008484125,0.0029820343,2.8535638,true
continuous,0.005,0.5,0.25,37,1.0,3,true,0.032253742,0.032253742,0.011336675,2.8773334,true
continuous,0.005,0.5,0.25,53,1.0,3,true,0.024913073,0.024913073,0.008756546,2.8201666,true
continuous,0.005,0.5,0.25,71,1.0,3,true,0.01761794,0.01761794,0.0061924243,2.8626976,true
continuous,0.005,0.5,0.25,97,1.0,3,true,0.014929056,0.014929056,0.0052473247,2.8600087,true
continuous,0.005,0.5,0.25,131,1.0,3,true,0.012201071,0.012201071,0.004288481,2.8572807,true
continuous,0.005,0.5,0.25,173,1.0,3,true,0.0040233135,0.0040233135,0.0014141303,2.8410563,true
continuous,0.01,0.5,0.25,11,1.0,3,true,0.0036189556,0.0036189556,0.001272005,2.8414607,true
continuous,0.01,0.5,0.25,23,1.0,3,true,0.017066717,0.017066717,0.005998678,2.8621464,true
continuous,0.01,0.5,0.25,37,1.0,3,true,0.06501126,0.06501126,0.022850418,2.910091,true
continuous,0.01,0.5,0.25,53,1.0,3,true,0.048954487,0.048954487,0.01720672,2.7961252,true
continuous,0.01,0.5,0.25,71,1.0,3,true,0.020735264,0.020735264,0.0072881137,2.865815,true
continuous,0.01,0.5,0.25,97,1.0,3,true,0.030193806,0.030193806,0.01061264,2.8752735,true
continuous,0.01,0.5,0.25,131,1.0,3,true,0.02461505,0.02461505,0.008651796,2.8696947,true
continuous,0.01,0.5,0.25,173,1.0,3,true,0.007951498,0.007951498,0.0027948243,2.8371282,true
continuous,0.02,0.5,0.25,11,1.0,3,true,0.007227659,0.007227659,0.0025404065,2.837852,true
continuous,0.02,0.5,0.25,23,1.0,3,true,0.0033044815,0.0033044815,0.0011614724,2.8483841,true
continuous,0.02,0.5,0.25,37,1.0,3,true,0.109241724,0.109241724,0.03839672,2.9543214,true
continuous,0.02,0.5,0.25,53,1.0,3,true,0.09447312,0.09447312,0.033205792,2.7506065,true
continuous,0.02,0.5,0.25,71,1.0,3,true,0.0023312569,0.0023312569,0.0008193995,2.847411,true
continuous,0.02,0.5,0.25,97,1.0,3,true,0.04786086,0.04786086,0.016822327,2.8929405,true
continuous,0.02,0.5,0.25,131,1.0,3,true,0.050076008,0.050076008,0.017600916,2.8951557,true
continuous,0.02,0.5,0.25,173,1.0,3,true,0.015509367,0.015509367,0.0054512946,2.8295703,true
continuous,0.05,0.5,0.25,11,1.0,3,true,0.017973185,0.017973185,0.0063172868,2.8271065,true
continuous,0.05,0.5,0.25,23,1.0,3,true,0.048712492,0.048712492,0.017121661,2.7963672,true
continuous,0.05,0.5,0.25,37,1.0,3,true,0.016997576,0.016997576,0.005974376,2.828082,true
continuous,0.05,0.5,0.25,53,1.0,3,true,0.28649902,0.28649902,0.10069983,2.5585806,true
continuous,0.05,0.5,0.25,71,1.0,3,true,0.047866344,0.047866344,0.016824255,2.7972133,true
continuous,0.05,0.5,0.25,97,1.0,3,true,0.050180435,0.050180435,0.01763762,2.7948992,true
continuous,0.05,0.5,0.25,131,1.0,3,true,0.00016283989,0.00016283989,5.723562e-5,2.8449168,true
continuous,0.05,0.5,0.25,173,1.0,3,true,0.050414085,0.050414085,0.017719746,2.7946656,true
continuous,0.1,0.5,0.25,11,1.0,3,true,0.0356462,0.0356462,0.01252907,2.8094335,true
continuous,0.1,0.5,0.25,23,1.0,3,true,0.12766576,0.12766576,0.044872474,2.717414,true
continuous,0.1,0.5,0.25,37,1.0,3,true,0.30661893,0.30661893,0.10777165,2.5384607,true
continuous,0.1,0.5,0.25,53,1.0,3,true,1.2252531,1.2252531,0.43065688,1.6198266,true
continuous,0.1,0.5,0.25,71,1.0,3,true,0.21793675,0.21793675,0.07660128,2.627143,true
continuous,0.1,0.5,0.25,97,1.0,3,true,0.25226855,0.25226855,0.08866836,2.592811,true
continuous,0.1,0.5,0.25,131,1.0,3,true,0.15583873,0.15583873,0.05477482,2.689241,true
continuous,0.1,0.5,0.25,173,1.0,3,true,0.13161731,0.13161731,0.046261378,2.7134624,true
continuous,0.2,0.5,0.25,11,1.0,3,true,0.07009721,0.07009721,0.024638047,2.7749825,true
continuous,0.2,0.5,0.25,23,1.0,3,true,0.373317,0.373317,0.13121496,2.4717627,true
continuous,0.2,0.5,0.25,37,0.6853863,3,true,1.9758356,1.441283,0.5065879,2.344413,true
continuous,0.2,0.5,0.25,53,0.34843817,3,true,3.4341855,2.345711,0.8244799,1.9434502,true
continuous,0.2,0.5,0.25,71,0.69752413,3,true,1.8655146,1.3441938,0.47246262,2.4796085,true
continuous,0.2,0.5,0.25,97,0.70128626,3,true,1.9103138,1.4005233,0.49226153,2.3219814,true
continuous,0.2,0.5,0.25,131,1.0,3,true,1.042875,1.042875,0.3665539,1.8022046,true
continuous,0.2,0.5,0.25,173,1.0,3,true,0.3390534,0.3390534,0.11917184,2.5060263,true
continuous,0.4,0.5,0.25,11,1.0,3,true,0.13553977,0.13553977,0.047640063,2.70954,true
continuous,0.4,0.5,0.25,23,0.47496262,3,true,3.0058548,1.7811388,0.62604177,3.2107046,true
continuous,0.4,0.5,0.25,37,0.46237305,7,false,2.9496865,2.3257,0.81744635,1.3900504,true
continuous,0.4,0.5,0.25,53,0.0,7,false,4.4323583,3.0599976,1.0755402,1.5872786,true
continuous,0.4,0.5,0.25,71,0.5080395,3,true,2.7970233,1.6946955,0.59565836,2.9887652,true
continuous,0.4,0.5,0.25,97,0.22460562,4,false,4.5432167,2.5603828,0.89993364,3.0831003,true
continuous,0.4,0.5,0.25,131,0.71054405,3,true,1.8631177,1.3664728,0.48029336,2.3319633,true
continuous,0.4,0.5,0.25,173,0.7067896,3,true,1.8511578,1.3457388,0.47300565,2.4032197,true
continuous,0.8,0.5,0.25,11,0.78741795,3,true,0.9530337,0.7441517,0.26155743,3.2914543,true
continuous,0.8,0.5,0.25,23,1.0,3,true,2.219409,2.219409,0.78008676,0.6256706,true
continuous,0.8,0.5,0.25,37,0.0,6,false,5.012471,3.112746,1.0940804,2.1673913,true
continuous,0.8,0.5,0.25,53,0.0,6,false,3.571391,2.9363253,1.0320714,0.7263113,true
continuous,0.8,0.5,0.25,71,0.43505472,7,false,3.0718417,2.3070154,0.81087905,1.745794,true
continuous,0.8,0.5,0.25,97,0.0,1,false,4.2491817,3.013346,1.059143,1.4041021,true
continuous,0.8,0.5,0.25,131,0.31863338,7,false,3.772314,2.3750758,0.83480114,2.5562434,true
continuous,0.8,0.5,0.25,173,0.5072272,3,true,2.805583,1.7424729,0.6124514,2.7325182,true
continuous,1.6,0.5,0.25,11,0.6753214,3,true,1.9668233,1.4114265,0.49609387,2.5047038,true
continuous,1.6,0.5,0.25,23,0.0,6,false,3.8357034,3.0126092,1.058884,0.99062383,true
continuous,1.6,0.5,0.25,37,0.0,4,false,4.1643505,2.9941537,1.0523971,1.3192708,true
continuous,1.6,0.5,0.25,53,0.0,1,false,4.2698884,3.0196044,1.0613427,1.4248087,true
continuous,1.6,0.5,0.25,71,0.30613372,4,false,3.6365566,2.4357326,0.85612106,2.0412965,true
continuous,1.6,0.5,0.25,97,0.0,6,false,3.8025389,3.0018673,1.0551083,0.9574591,true
continuous,1.6,0.5,0.25,131,0.4515136,1,false,2.9847422,2.332628,0.81988144,1.4402239,true
continuous,1.6,0.5,0.25,173,0.0,7,false,4.249249,3.01472,1.0596259,1.4041693,true
continuous,0.0,0.5,0.5,0,0.78603595,3,true,0.0,0.0,0.0,3.6195288,true
continuous,0.005,0.5,0.5,11,0.8759776,3,true,0.37370503,0.37189865,0.12612714,3.2458239,true
continuous,0.005,0.5,0.5,23,0.78638124,3,true,0.009199262,0.0085142115,0.0028875424,3.6287282,true
continuous,0.005,0.5,0.5,37,0.87456876,3,true,0.39403376,0.36321494,0.1231821,3.2900026,true
continuous,0.005,0.5,0.5,53,0.7863503,3,true,0.033129096,0.026232883,0.008896721,3.5863998,true
continuous,0.005,0.5,0.5,71,0.78720903,3,true,0.018249571,0.01762926,0.005978855,3.6365151,true
continuous,0.005,0.5,0.5,97,0.87407404,3,true,0.377343,0.3627213,0.12301469,3.272044,true
continuous,0.005,0.5,0.5,131,0.8747398,3,true,0.37749618,0.3654988,0.123956665,3.266435,true
continuous,0.005,0.5,0.5,173,0.78659093,3,true,0.007668853,0.0054292735,0.0018413046,3.61186,true
continuous,0.01,0.5,0.5,11,0.87698305,3,true,0.37948835,0.37588683,0.1274797,3.2400405,true
continuous,0.01,0.5,0.5,23,0.7867137,3,true,0.018574953,0.01713323,0.0058106296,3.638104,true
continuous,0.01,0.5,0.5,37,0.8741765,3,true,0.42060038,0.3614832,0.12259479,3.3289511,true
continuous,0.01,0.5,0.5,53,0.7866061,3,true,0.06485844,0.051473074,0.017456776,3.5546703,true
continuous,0.01,0.5,0.5,71,0.78751993,3,true,0.021961212,0.020771474,0.007044517,3.639038,true
continuous,0.01,0.5,0.5,97,0.87318754,3,true,0.38706878,0.35815,0.121464364,3.2928476,true
continuous,0.01,0.5,0.5,131,0.87452024,3,true,0.38730866,0.36352792,0.12328825,3.2814503,true
continuous,0.01,0.5,0.5,173,0.78713864,3,true,0.01517272,0.010741153,0.0036427956,3.6043563,true
continuous,0.02,0.5,0.5,11,0.87897325,3,true,0.39093003,0.38377044,0.13015337,3.2285988,true
continuous,0.02,0.5,0.5,23,0.7855099,3,true,0.0066304803,0.0046884823,0.0015900698,3.6261594,true
continuous,0.02,0.5,0.5,37,0.87255114,3,true,0.45216903,0.35990676,0.12206016,3.3858433,true
continuous,0.02,0.5,0.5,53,0.87592614,3,true,0.47930226,0.39625576,0.1343877,3.1402266,true
continuous,0.02,0.5,0.5,71,0.7866745,3,true,0.0046372414,0.0032790734,0.0011120775,3.619554,true
continuous,0.02,0.5,0.5,97,0.8708908,3,true,0.39343274,0.34887043,0.118317254,3.3218179,true
continuous,0.02,0.5,0.5,131,0.87409806,3,true,0.40751767,0.36093232,0.12240797,3.3121634,true
continuous,0.02,0.5,0.5,173,0.78821343,3,true,0.02967614,0.021005664,0.0071239416,3.5898528,true
continuous,0.05,0.5,0.5,11,0.8847797,3,true,0.4242629,0.40668708,0.13792542,3.195266,true
continuous,0.05,0.5,0.5,23,0.78078485,3,true,0.059378624,0.049866553,0.016911933,3.5814824,true
continuous,0.05,0.5,0.5,37,0.85701203,3,true,0.31959623,0.30307567,0.10278624,3.2999327,true
continuous,0.05,0.5,0.5,53,0.85765004,3,true,0.63628334,0.4521402,0.15334056,2.9832456,true
continuous,0.05,0.5,0.5,71,0.7089906,3,true,0.4308986,0.3814025,0.1293503,3.9453464,true
continuous,0.05,0.5,0.5,97,0.8574486,3,true,0.3599757,0.31383303,0.10643453,3.2595532,true
continuous,0.05,0.5,0.5,131,0.8678594,3,true,0.34144416,0.34128138,0.11574347,3.2780848,true
continuous,0.05,0.5,0.5,173,0.87954605,3,true,0.44213364,0.39495036,0.13394497,3.1773953,true
continuous,0.1,0.5,0.5,11,1.0,3,true,0.8100954,0.77526915,0.26292774,2.8094335,true
continuous,0.1,0.5,0.5,23,0.7632472,3,true,0.8224281,0.50989205,0.17292674,3.5603325,true
continuous,0.1,0.5,0.5,37,0.8225537,3,true,0.5334561,0.38140565,0.12935138,3.086073,true
continuous,0.1,0.5,0.5,53,0.7086188,3,true,1.3518473,0.8258131,0.2800694,3.085177,true
continuous,0.1,0.5,0.5,71,0.7463436,3,true,1.050095,0.6330501,0.21469504,3.5200179,true
continuous,0.1,0.5,0.5,97,0.7373988,3,true,0.88799286,0.5261155,0.17842881,3.5161586,true
continuous,0.1,0.5,0.5,131,0.85352486,3,true,0.46878192,0.34959856,0.118564196,3.150747,true
continuous,0.1,0.5,0.5,173,0.8720356,3,true,0.5078871,0.39862528,0.1351913,3.1116416,true
continuous,0.2,0.5,0.5,11,1.0,3,true,0.84454644,0.77761513,0.26372337,2.7749825,true
continuous,0.2,0.5,0.5,23,0.699478,3,true,1.0528264,0.64153254,0.21757181,3.5337248,true
continuous,0.2,0.5,0.5,37,0.73741955,3,true,0.8105443,0.77455723,0.2626863,2.8089845,true
continuous,0.2,0.5,0.5,53,0.501054,3,true,2.3077154,1.6930062,0.5741726,2.537906,true
continuous,0.2,0.5,0.5,71,0.5887704,3,true,1.9719908,1.0419776,0.3533803,3.940143,true
continuous,0.2,0.5,0.5,97,0.63317704,3,true,1.3186183,0.88229626,0.29922533,3.4303775,true
continuous,0.2,0.5,0.5,131,0.7246983,3,true,1.0795119,0.6383726,0.21650013,3.320644,true
continuous,0.2,0.5,0.5,173,0.8532602,3,true,0.68252766,0.48263007,0.16368102,2.9370012,true
continuous,0.4,0.5,0.5,11,1.0,3,true,0.909989,0.7862205,0.26664183,2.70954,true
continuous,0.4,0.5,0.5,23,0.5457539,3,true,1.7310386,1.1369735,0.38559756,3.7110715,true
continuous,0.4,0.5,0.5,37,0.4168848,3,true,2.6193817,1.7537724,0.5947811,2.9748487,true
continuous,0.4,0.5,0.5,53,0.17629208,7,false,3.6251857,2.5595064,0.8680408,2.4011693,true
continuous,0.4,0.5,0.5,71,0.43085384,3,true,2.8854265,1.677044,0.56875914,3.52419,true
continuous,0.4,0.5,0.5,97,0.34964648,3,true,3.175992,1.9093786,0.647554,3.675876,true
continuous,0.4,0.5,0.5,131,0.5838968,3,true,1.7933685,1.2951249,0.4392336,2.8377662,true
continuous,0.4,0.5,0.5,173,0.49679062,3,true,2.6371663,1.2402153,0.42061138,4.27229,true
continuous,0.8,0.5,0.5,11,0.61061853,3,true,2.6804957,1.4771769,0.50097543,4.244467,true
continuous,0.8,0.5,0.5,23,0.5487005,3,true,2.5262914,1.7991964,0.61018634,2.0931015,true
continuous,0.8,0.5,0.5,37,0.12695949,1,false,5.9057035,3.02738,1.0267172,3.0642447,true
continuous,0.8,0.5,0.5,53,0.0,6,false,6.1496496,3.6315022,1.2316016,2.5301204,true
continuous,0.8,0.5,0.5,71,0.3951732,3,true,2.7053502,1.7666157,0.5991368,3.0274706,true
continuous,0.8,0.5,0.5,97,0.18695931,1,false,5.1018963,2.7619781,0.93670785,2.367691,true
continuous,0.8,0.5,0.5,131,0.33959362,3,true,3.3974319,1.8174456,0.61637545,4.135751,true
continuous,0.8,0.5,0.5,173,0.37897307,3,true,3.1189134,1.7343946,0.5882092,3.6572716,true
continuous,1.6,0.5,0.5,11,0.56228215,3,true,3.1172152,1.4312478,0.48539886,4.0325656,true
continuous,1.6,0.5,0.5,23,0.0,6,false,5.7583103,3.449506,1.1698787,2.138781,true
continuous,1.6,0.5,0.5,37,0.0,2,false,6.564726,3.427509,1.1624186,2.945197,true
continuous,1.6,0.5,0.5,53,0.0,6,false,6.3194246,3.6047482,1.2225281,2.6998954,true
continuous,1.6,0.5,0.5,71,0.22267921,2,false,5.1760325,2.6679263,0.9048107,2.8063226,true
continuous,1.6,0.5,0.5,97,0.0,6,false,5.467435,3.4797997,1.1801527,1.8479059,true
continuous,1.6,0.5,0.5,131,0.27316952,3,true,5.313256,2.4423025,0.82829183,3.7334633,true
continuous,1.6,0.5,0.5,173,0.29366127,3,true,3.38485,2.1061664,0.7142933,3.1444488,true
continuous,0.0,0.5,1.0,0,0.58778083,3,true,0.0,0.0,0.0,4.840375,true
continuous,0.005,0.5,1.0,11,0.5899801,3,true,0.021615684,0.012656817,0.0041653775,4.819262,true
continuous,0.005,0.5,1.0,23,0.58820194,3,true,0.01523,0.009495076,0.0031248438,4.8513336,true
continuous,0.005,0.5,1.0,37,0.5903788,3,true,0.045235157,0.032915976,0.010832697,4.873707,true
continuous,0.005,0.5,1.0,53,0.5856767,3,true,0.041110933,0.0268929,0.008850494,4.8152275,true
continuous,0.005,0.5,1.0,71,0.58831674,3,true,0.031395584,0.019647999,0.006466186,4.8659124,true
continuous,0.005,0.5,1.0,97,0.5877816,3,true,0.025573522,0.01626247,0.0053520035,4.8657675,true
continuous,0.005,0.5,1.0,131,0.58870834,3,true,0.018509775,0.012704115,0.0041809436,4.853474,true
continuous,0.005,0.5,1.0,173,0.5874391,3,true,0.011305153,0.00590219,0.0019424197,4.836342,true
continuous,0.01,0.5,1.0,11,0.5921558,3,true,0.04291013,0.025116349,0.008265829,4.798502,true
continuous,0.01,0.5,1.0,23,0.58861256,3,true,0.030660301,0.0190995,0.0062856744,4.86253,true
continuous,0.01,0.5,1.0,37,0.59295136,3,true,0.09104875,0.0663347,0.021830851,4.9078074,true
continuous,0.01,0.5,1.0,53,0.58354586,3,true,0.08095378,0.05284327,0.0173908,4.7916117,true
continuous,0.01,0.5,1.0,71,0.58758944,3,true,0.048470706,0.027171748,0.008942263,4.87724,true
continuous,0.01,0.5,1.0,97,0.5877843,3,true,0.051644772,0.032879043,0.010820542,4.8917155,true
continuous,0.01,0.5,1.0,131,0.5896336,3,true,0.037171334,0.025596539,0.008423859,4.866912,true
continuous,0.01,0.5,1.0,173,0.5870808,3,true,0.022573084,0.01172613,0.0038590871,4.8326025,true
continuous,0.02,0.5,1.0,11,0.5964362,3,true,0.08456007,0.049458273,0.016276792,4.758014,true
continuous,0.02,0.5,1.0,23,0.5867612,3,true,0.03089878,0.017658137,0.0058113197,4.8544183,true
continuous,0.02,0.5,1.0,37,0.59616643,3,true,0.1616261,0.11242542,0.036999375,4.955531,true
continuous,0.02,0.5,1.0,53,0.5792124,3,true,0.15695417,0.102002025,0.03356902,4.7488737,true
continuous,0.02,0.5,1.0,71,0.58394784,3,true,0.058542937,0.03586796,0.0118042,4.876139,true
continuous,0.02,0.5,1.0,97,0.5866348,3,true,0.09142083,0.05470699,0.018004153,4.9314165,true
continuous,0.02,0.5,1.0,131,0.59147793,3,true,0.074941725,0.05194537,0.0170953,4.894782,true
continuous,0.02,0.5,1.0,173,0.5863167,3,true,0.044988126,0.023141088,0.007615767,4.82601,true
continuous,0.05,0.5,1.0,11,0.60870814,3,true,0.20239106,0.118107565,0.038869377,4.644437,true
